task_id,path,W,H,Wb,Hb,rotated,area,bucket_area,overhead,fill_deficit,Wb4,Hb4,bucket_area4,overhead4,Wb8,Hb8,bucket_area8,overhead8
652646ff,dataset/raw-data/ARC-ALL/data/training/652646ff.json,20,24,20,24,0,480,480,1.000000,0.466667,20,24,480,1.000000,24,24,576,1.200000
662c240a,dataset/raw-data/ARC-ALL/data/training/662c240a.json,3,9,4,10,0,27,40,1.481481,0.970000,4,12,48,1.777778,16,16,256,9.481481
668eec9a,dataset/raw-data/ARC-ALL/data/training/668eec9a.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
66ac4c3b,dataset/raw-data/ARC-ALL/data/training/66ac4c3b.json,22,22,24,24,0,484,576,1.190083,0.462222,24,24,576,1.190083,24,24,576,1.190083
66e6c45b,dataset/raw-data/ARC-ALL/data/training/66e6c45b.json,4,4,4,4,0,16,16,1.000000,0.982222,4,4,16,1.000000,8,8,64,4.000000
66f2d22f,dataset/raw-data/ARC-ALL/data/training/66f2d22f.json,14,4,15,4,0,56,60,1.071429,0.937778,16,4,64,1.142857,16,16,256,4.571429
67385a82,dataset/raw-data/ARC-ALL/data/training/67385a82.json,6,5,6,6,0,30,36,1.200000,0.966667,8,8,64,2.133333,8,8,64,2.133333
673ef223,dataset/raw-data/ARC-ALL/data/training/673ef223.json,12,21,12,24,0,252,288,1.142857,0.720000,12,24,288,1.142857,24,24,576,2.285714
67636eac,dataset/raw-data/ARC-ALL/data/training/67636eac.json,18,16,20,20,0,288,400,1.388889,0.680000,20,16,320,1.111111,24,24,576,2.000000
6773b310,dataset/raw-data/ARC-ALL/data/training/6773b310.json,11,11,12,12,0,121,144,1.190083,0.865556,12,12,144,1.190083,16,16,256,2.115702
67a3c6ac,dataset/raw-data/ARC-ALL/data/training/67a3c6ac.json,7,7,8,8,0,49,64,1.306122,0.945556,8,8,64,1.306122,8,8,64,1.306122
67a423a3,dataset/raw-data/ARC-ALL/data/training/67a423a3.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
67c52801,dataset/raw-data/ARC-ALL/data/training/67c52801.json,12,9,12,10,0,108,120,1.111111,0.880000,12,12,144,1.333333,16,16,256,2.370370
67e8384a,dataset/raw-data/ARC-ALL/data/training/67e8384a.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
681b3aeb,dataset/raw-data/ARC-ALL/data/training/681b3aeb.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
6855a6e4,dataset/raw-data/ARC-ALL/data/training/6855a6e4.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
689c358e,dataset/raw-data/ARC-ALL/data/training/689c358e.json,11,11,12,12,0,121,144,1.190083,0.865556,12,12,144,1.190083,16,16,256,2.115702
68b16354,dataset/raw-data/ARC-ALL/data/training/68b16354.json,7,7,8,8,0,49,64,1.306122,0.945556,8,8,64,1.306122,8,8,64,1.306122
68b67ca3,dataset/raw-data/ARC-ALL/data/training/68b67ca3.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
68bc2e87,dataset/raw-data/ARC-ALL/data/training/68bc2e87.json,19,18,20,20,0,342,400,1.169591,0.620000,20,20,400,1.169591,24,24,576,1.684211
692cd3b6,dataset/raw-data/ARC-ALL/data/training/692cd3b6.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
694f12f3,dataset/raw-data/ARC-ALL/data/training/694f12f3.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
695367ec,dataset/raw-data/ARC-ALL/data/training/695367ec.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
696d4842,dataset/raw-data/ARC-ALL/data/training/696d4842.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
69889d6e,dataset/raw-data/ARC-ALL/data/training/69889d6e.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
6a11f6da,dataset/raw-data/ARC-ALL/data/training/6a11f6da.json,5,15,6,15,0,75,90,1.200000,0.916667,8,16,128,1.706667,16,16,256,3.413333
6a1e5592,dataset/raw-data/ARC-ALL/data/training/6a1e5592.json,15,10,15,10,0,150,150,1.000000,0.833333,16,12,192,1.280000,16,16,256,1.706667
6a980be1,dataset/raw-data/ARC-ALL/data/training/6a980be1.json,19,19,20,20,0,361,400,1.108033,0.598889,20,20,400,1.108033,24,24,576,1.595568
6aa20dc0,dataset/raw-data/ARC-ALL/data/training/6aa20dc0.json,22,22,24,24,0,484,576,1.190083,0.462222,24,24,576,1.190083,24,24,576,1.190083
6ad5bdfd,dataset/raw-data/ARC-ALL/data/training/6ad5bdfd.json,11,10,12,10,0,110,120,1.090909,0.877778,12,12,144,1.309091,16,16,256,2.327273
6b9890af,dataset/raw-data/ARC-ALL/data/training/6b9890af.json,26,24,30,24,0,624,720,1.153846,0.306667,28,24,672,1.076923,32,32,1024,1.641026
6bcdb01e,dataset/raw-data/ARC-ALL/data/training/6bcdb01e.json,8,8,8,8,0,64,64,1.000000,0.928889,8,8,64,1.000000,8,8,64,1.000000
6c434453,dataset/raw-data/ARC-ALL/data/training/6c434453.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
6ca952ad,dataset/raw-data/ARC-ALL/data/training/6ca952ad.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
6cbe9eb8,dataset/raw-data/ARC-ALL/data/training/6cbe9eb8.json,27,19,30,20,0,513,600,1.169591,0.430000,28,20,560,1.091618,32,32,1024,1.996101
6cdd2623,dataset/raw-data/ARC-ALL/data/training/6cdd2623.json,22,16,24,20,0,352,480,1.363636,0.608889,24,16,384,1.090909,24,24,576,1.636364
6cf79266,dataset/raw-data/ARC-ALL/data/training/6cf79266.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
6d0160f0,dataset/raw-data/ARC-ALL/data/training/6d0160f0.json,11,11,12,12,0,121,144,1.190083,0.865556,12,12,144,1.190083,16,16,256,2.115702
6d0aefbc,dataset/raw-data/ARC-ALL/data/training/6d0aefbc.json,6,3,6,4,0,18,24,1.333333,0.980000,8,4,32,1.777778,8,8,64,3.555556
6d1d5c90,dataset/raw-data/ARC-ALL/data/training/6d1d5c90.json,7,6,8,6,0,42,48,1.142857,0.953333,8,8,64,1.523810,8,8,64,1.523810
6d58a25d,dataset/raw-data/ARC-ALL/data/training/6d58a25d.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
6d75e8bb,dataset/raw-data/ARC-ALL/data/training/6d75e8bb.json,11,14,12,15,0,154,180,1.168831,0.828889,12,16,192,1.246753,16,16,256,1.662338
6df30ad6,dataset/raw-data/ARC-ALL/data/training/6df30ad6.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
6e02f1e3,dataset/raw-data/ARC-ALL/data/training/6e02f1e3.json,3,3,4,4,0,9,16,1.777778,0.990000,4,4,16,1.777778,8,8,64,7.111111
6e19193c,dataset/raw-data/ARC-ALL/data/training/6e19193c.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
6e82a1ae,dataset/raw-data/ARC-ALL/data/training/6e82a1ae.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
6ea4a07e,dataset/raw-data/ARC-ALL/data/training/6ea4a07e.json,3,3,4,4,0,9,16,1.777778,0.990000,4,4,16,1.777778,8,8,64,7.111111
6ecd11f4,dataset/raw-data/ARC-ALL/data/training/6ecd11f4.json,25,27,30,30,0,675,900,1.333333,0.250000,28,28,784,1.161481,32,32,1024,1.517037
6f473927,dataset/raw-data/ARC-ALL/data/training/6f473927.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
6f8cd79b,dataset/raw-data/ARC-ALL/data/training/6f8cd79b.json,6,7,6,8,0,42,48,1.142857,0.953333,8,8,64,1.523810,8,8,64,1.523810
6fa7a44f,dataset/raw-data/ARC-ALL/data/training/6fa7a44f.json,3,6,4,6,0,18,24,1.333333,0.980000,4,8,32,1.777778,8,8,64,3.555556
6ffe8f07,dataset/raw-data/ARC-ALL/data/training/6ffe8f07.json,19,19,20,20,0,361,400,1.108033,0.598889,20,20,400,1.108033,24,24,576,1.595568
7039b2d7,dataset/raw-data/ARC-ALL/data/training/7039b2d7.json,27,27,30,30,0,729,900,1.234568,0.190000,28,28,784,1.075446,32,32,1024,1.404664
705a3229,dataset/raw-data/ARC-ALL/data/training/705a3229.json,16,14,20,15,0,224,300,1.339286,0.751111,16,16,256,1.142857,16,16,256,1.142857
712bf12e,dataset/raw-data/ARC-ALL/data/training/712bf12e.json,15,13,15,15,0,195,225,1.153846,0.783333,16,16,256,1.312821,16,16,256,1.312821
72207abc,dataset/raw-data/ARC-ALL/data/training/72207abc.json,29,3,30,4,0,87,120,1.379310,0.903333,32,4,128,1.471264,32,32,1024,11.770115
72322fa7,dataset/raw-data/ARC-ALL/data/training/72322fa7.json,22,19,24,20,0,418,480,1.148325,0.535556,24,20,480,1.148325,24,24,576,1.377990
72a961c9,dataset/raw-data/ARC-ALL/data/training/72a961c9.json,11,13,12,15,0,143,180,1.258741,0.841111,12,16,192,1.342657,16,16,256,1.790210
72ca375d,dataset/raw-data/ARC-ALL/data/training/72ca375d.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
73182012,dataset/raw-data/ARC-ALL/data/training/73182012.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
73251a56,dataset/raw-data/ARC-ALL/data/training/73251a56.json,21,21,24,24,0,441,576,1.306122,0.510000,24,24,576,1.306122,24,24,576,1.306122
73c3b0d8,dataset/raw-data/ARC-ALL/data/training/73c3b0d8.json,8,12,8,12,0,96,96,1.000000,0.893333,8,12,96,1.000000,16,16,256,2.666667
73ccf9c2,dataset/raw-data/ARC-ALL/data/training/73ccf9c2.json,23,23,24,24,0,529,576,1.088847,0.412222,24,24,576,1.088847,24,24,576,1.088847
7447852a,dataset/raw-data/ARC-ALL/data/training/7447852a.json,25,3,30,4,0,75,120,1.600000,0.916667,28,4,112,1.493333,32,32,1024,13.653333
7468f01a,dataset/raw-data/ARC-ALL/data/training/7468f01a.json,17,17,20,20,0,289,400,1.384083,0.678889,20,20,400,1.384083,24,24,576,1.993080
746b3537,dataset/raw-data/ARC-ALL/data/training/746b3537.json,9,6,10,6,0,54,60,1.111111,0.940000,12,8,96,1.777778,16,16,256,4.740741
74dd1130,dataset/raw-data/ARC-ALL/data/training/74dd1130.json,3,3,4,4,0,9,16,1.777778,0.990000,4,4,16,1.777778,8,8,64,7.111111
753ea09b,dataset/raw-data/ARC-ALL/data/training/753ea09b.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
758abdf0,dataset/raw-data/ARC-ALL/data/training/758abdf0.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
759f3fd3,dataset/raw-data/ARC-ALL/data/training/759f3fd3.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
75b8110e,dataset/raw-data/ARC-ALL/data/training/75b8110e.json,8,8,8,8,0,64,64,1.000000,0.928889,8,8,64,1.000000,8,8,64,1.000000
760b3cac,dataset/raw-data/ARC-ALL/data/training/760b3cac.json,9,6,10,6,0,54,60,1.111111,0.940000,12,8,96,1.777778,16,16,256,4.740741
762cd429,dataset/raw-data/ARC-ALL/data/training/762cd429.json,30,16,30,20,0,480,600,1.250000,0.466667,32,16,512,1.066667,32,32,1024,2.133333
770cc55f,dataset/raw-data/ARC-ALL/data/training/770cc55f.json,6,13,6,15,0,78,90,1.153846,0.913333,8,16,128,1.641026,16,16,256,3.282051
776ffc46,dataset/raw-data/ARC-ALL/data/training/776ffc46.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
77fdfe62,dataset/raw-data/ARC-ALL/data/training/77fdfe62.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
780d0b14,dataset/raw-data/ARC-ALL/data/training/780d0b14.json,28,23,30,24,0,644,720,1.118012,0.284444,28,24,672,1.043478,32,32,1024,1.590062
782b5218,dataset/raw-data/ARC-ALL/data/training/782b5218.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
7837ac64,dataset/raw-data/ARC-ALL/data/training/7837ac64.json,29,29,30,30,0,841,900,1.070155,0.065556,32,32,1024,1.217598,32,32,1024,1.217598
78e78cff,dataset/raw-data/ARC-ALL/data/training/78e78cff.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
79369cc6,dataset/raw-data/ARC-ALL/data/training/79369cc6.json,17,19,20,20,0,323,400,1.238390,0.641111,20,20,400,1.238390,24,24,576,1.783282
794b24be,dataset/raw-data/ARC-ALL/data/training/794b24be.json,3,3,4,4,0,9,16,1.777778,0.990000,4,4,16,1.777778,8,8,64,7.111111
7953d61e,dataset/raw-data/ARC-ALL/data/training/7953d61e.json,8,8,8,8,0,64,64,1.000000,0.928889,8,8,64,1.000000,8,8,64,1.000000
79cce52d,dataset/raw-data/ARC-ALL/data/training/79cce52d.json,7,7,8,8,0,49,64,1.306122,0.945556,8,8,64,1.306122,8,8,64,1.306122
7acdf6d3,dataset/raw-data/ARC-ALL/data/training/7acdf6d3.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
7b6016b9,dataset/raw-data/ARC-ALL/data/training/7b6016b9.json,25,24,30,24,0,600,720,1.200000,0.333333,28,24,672,1.120000,32,32,1024,1.706667
7b7f7511,dataset/raw-data/ARC-ALL/data/training/7b7f7511.json,8,8,8,8,0,64,64,1.000000,0.928889,8,8,64,1.000000,8,8,64,1.000000
7bb29440,dataset/raw-data/ARC-ALL/data/training/7bb29440.json,25,22,30,24,0,550,720,1.309091,0.388889,28,24,672,1.221818,32,32,1024,1.861818
7c008303,dataset/raw-data/ARC-ALL/data/training/7c008303.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
7c8af763,dataset/raw-data/ARC-ALL/data/training/7c8af763.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
7c9b52a0,dataset/raw-data/ARC-ALL/data/training/7c9b52a0.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
7d18a6fb,dataset/raw-data/ARC-ALL/data/training/7d18a6fb.json,17,18,20,20,0,306,400,1.307190,0.660000,20,20,400,1.307190,24,24,576,1.882353
7d1f7ee8,dataset/raw-data/ARC-ALL/data/training/7d1f7ee8.json,28,29,30,30,0,812,900,1.108374,0.097778,28,32,896,1.103448,32,32,1024,1.261084
7d419a02,dataset/raw-data/ARC-ALL/data/training/7d419a02.json,22,25,24,30,0,550,720,1.309091,0.388889,24,28,672,1.221818,32,32,1024,1.861818
7d7772cc,dataset/raw-data/ARC-ALL/data/training/7d7772cc.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
7ddcd7ec,dataset/raw-data/ARC-ALL/data/training/7ddcd7ec.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
7df24a62,dataset/raw-data/ARC-ALL/data/training/7df24a62.json,23,23,24,24,0,529,576,1.088847,0.412222,24,24,576,1.088847,24,24,576,1.088847
7e02026e,dataset/raw-data/ARC-ALL/data/training/7e02026e.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
7e0986d6,dataset/raw-data/ARC-ALL/data/training/7e0986d6.json,17,13,20,15,0,221,300,1.357466,0.754444,20,16,320,1.447964,24,24,576,2.606335
7e2bad24,dataset/raw-data/ARC-ALL/data/training/7e2bad24.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
7e4d4f7c,dataset/raw-data/ARC-ALL/data/training/7e4d4f7c.json,13,12,15,12,0,156,180,1.153846,0.826667,16,12,192,1.230769,16,16,256,1.641026
7e576d6e,dataset/raw-data/ARC-ALL/data/training/7e576d6e.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
7ec998c9,dataset/raw-data/ARC-ALL/data/training/7ec998c9.json,8,8,8,8,0,64,64,1.000000,0.928889,8,8,64,1.000000,8,8,64,1.000000
7ee1c6ea,dataset/raw-data/ARC-ALL/data/training/7ee1c6ea.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
7f4411dc,dataset/raw-data/ARC-ALL/data/training/7f4411dc.json,17,17,20,20,0,289,400,1.384083,0.678889,20,20,400,1.384083,24,24,576,1.993080
7fe24cdd,dataset/raw-data/ARC-ALL/data/training/7fe24cdd.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
80214e03,dataset/raw-data/ARC-ALL/data/training/80214e03.json,19,22,20,24,0,418,480,1.148325,0.535556,20,24,480,1.148325,24,24,576,1.377990
80af3007,dataset/raw-data/ARC-ALL/data/training/80af3007.json,19,17,20,20,0,323,400,1.238390,0.641111,20,20,400,1.238390,24,24,576,1.783282
810b9b61,dataset/raw-data/ARC-ALL/data/training/810b9b61.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
817e6c09,dataset/raw-data/ARC-ALL/data/training/817e6c09.json,17,7,20,8,0,119,160,1.344538,0.867778,20,8,160,1.344538,24,24,576,4.840336
81c0276b,dataset/raw-data/ARC-ALL/data/training/81c0276b.json,21,19,24,20,0,399,480,1.203008,0.556667,24,20,480,1.203008,24,24,576,1.443609
825aa9e9,dataset/raw-data/ARC-ALL/data/training/825aa9e9.json,20,10,20,10,0,200,200,1.000000,0.777778,20,12,240,1.200000,24,24,576,2.880000
82819916,dataset/raw-data/ARC-ALL/data/training/82819916.json,10,14,10,15,0,140,150,1.071429,0.844444,12,16,192,1.371429,16,16,256,1.828571
83302e8f,dataset/raw-data/ARC-ALL/data/training/83302e8f.json,29,29,30,30,0,841,900,1.070155,0.065556,32,32,1024,1.217598,32,32,1024,1.217598
833966f4,dataset/raw-data/ARC-ALL/data/training/833966f4.json,1,5,4,6,0,5,24,4.800000,0.994444,4,8,32,6.400000,8,8,64,12.800000
833dafe3,dataset/raw-data/ARC-ALL/data/training/833dafe3.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
834ec97d,dataset/raw-data/ARC-ALL/data/training/834ec97d.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
83b6b474,dataset/raw-data/ARC-ALL/data/training/83b6b474.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
83eb0a57,dataset/raw-data/ARC-ALL/data/training/83eb0a57.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
8403a5d5,dataset/raw-data/ARC-ALL/data/training/8403a5d5.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
84551f4c,dataset/raw-data/ARC-ALL/data/training/84551f4c.json,30,9,30,10,0,270,300,1.111111,0.700000,32,12,384,1.422222,32,32,1024,3.792593
845d6e51,dataset/raw-data/ARC-ALL/data/training/845d6e51.json,17,18,20,20,0,306,400,1.307190,0.660000,20,20,400,1.307190,24,24,576,1.882353
846bdb03,dataset/raw-data/ARC-ALL/data/training/846bdb03.json,13,13,15,15,0,169,225,1.331361,0.812222,16,16,256,1.514793,16,16,256,1.514793
84ba50d3,dataset/raw-data/ARC-ALL/data/training/84ba50d3.json,18,18,20,20,0,324,400,1.234568,0.640000,20,20,400,1.234568,24,24,576,1.777778
84db8fc4,dataset/raw-data/ARC-ALL/data/training/84db8fc4.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
84f2aca1,dataset/raw-data/ARC-ALL/data/training/84f2aca1.json,13,16,15,20,0,208,300,1.442308,0.768889,16,16,256,1.230769,16,16,256,1.230769
855e0971,dataset/raw-data/ARC-ALL/data/training/855e0971.json,19,17,20,20,0,323,400,1.238390,0.641111,20,20,400,1.238390,24,24,576,1.783282
8597cfd7,dataset/raw-data/ARC-ALL/data/training/8597cfd7.json,9,11,10,12,0,99,120,1.212121,0.890000,12,12,144,1.454545,16,16,256,2.585859
85b81ff1,dataset/raw-data/ARC-ALL/data/training/85b81ff1.json,14,13,15,15,0,182,225,1.236264,0.797778,16,16,256,1.406593,16,16,256,1.406593
85c4e7cd,dataset/raw-data/ARC-ALL/data/training/85c4e7cd.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
85fa5666,dataset/raw-data/ARC-ALL/data/training/85fa5666.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
8618d23e,dataset/raw-data/ARC-ALL/data/training/8618d23e.json,6,7,6,8,0,42,48,1.142857,0.953333,8,8,64,1.523810,8,8,64,1.523810
868de0fa,dataset/raw-data/ARC-ALL/data/training/868de0fa.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
8719f442,dataset/raw-data/ARC-ALL/data/training/8719f442.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
8731374e,dataset/raw-data/ARC-ALL/data/training/8731374e.json,23,27,24,30,0,621,720,1.159420,0.310000,24,28,672,1.082126,32,32,1024,1.648953
878187ab,dataset/raw-data/ARC-ALL/data/training/878187ab.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
87ab05b8,dataset/raw-data/ARC-ALL/data/training/87ab05b8.json,4,4,4,4,0,16,16,1.000000,0.982222,4,4,16,1.000000,8,8,64,4.000000
880c1354,dataset/raw-data/ARC-ALL/data/training/880c1354.json,8,8,8,8,0,64,64,1.000000,0.928889,8,8,64,1.000000,8,8,64,1.000000
88207623,dataset/raw-data/ARC-ALL/data/training/88207623.json,18,16,20,20,0,288,400,1.388889,0.680000,20,16,320,1.111111,24,24,576,2.000000
8886d717,dataset/raw-data/ARC-ALL/data/training/8886d717.json,13,13,15,15,0,169,225,1.331361,0.812222,16,16,256,1.514793,16,16,256,1.514793
88a10436,dataset/raw-data/ARC-ALL/data/training/88a10436.json,11,10,12,10,0,110,120,1.090909,0.877778,12,12,144,1.309091,16,16,256,2.327273
88a62173,dataset/raw-data/ARC-ALL/data/training/88a62173.json,5,5,6,6,0,25,36,1.440000,0.972222,8,8,64,2.560000,8,8,64,2.560000
890034e9,dataset/raw-data/ARC-ALL/data/training/890034e9.json,21,21,24,24,0,441,576,1.306122,0.510000,24,24,576,1.306122,24,24,576,1.306122
891232d6,dataset/raw-data/ARC-ALL/data/training/891232d6.json,29,28,30,30,0,812,900,1.108374,0.097778,32,28,896,1.103448,32,32,1024,1.261084
896d5239,dataset/raw-data/ARC-ALL/data/training/896d5239.json,18,15,20,15,0,270,300,1.111111,0.700000,20,16,320,1.185185,24,24,576,2.133333
8a004b2b,dataset/raw-data/ARC-ALL/data/training/8a004b2b.json,18,19,20,20,0,342,400,1.169591,0.620000,20,20,400,1.169591,24,24,576,1.684211
8a371977,dataset/raw-data/ARC-ALL/data/training/8a371977.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
8a6d367c,dataset/raw-data/ARC-ALL/data/training/8a6d367c.json,21,27,24,30,0,567,720,1.269841,0.370000,24,28,672,1.185185,32,32,1024,1.805996
8abad3cf,dataset/raw-data/ARC-ALL/data/training/8abad3cf.json,10,7,10,8,0,70,80,1.142857,0.922222,12,8,96,1.371429,16,16,256,3.657143
8b28cd80,dataset/raw-data/ARC-ALL/data/training/8b28cd80.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
8ba14f53,dataset/raw-data/ARC-ALL/data/training/8ba14f53.json,9,4,10,4,0,36,40,1.111111,0.960000,12,4,48,1.333333,16,16,256,7.111111
8be77c9e,dataset/raw-data/ARC-ALL/data/training/8be77c9e.json,3,6,4,6,0,18,24,1.333333,0.980000,4,8,32,1.777778,8,8,64,3.555556
8cb8642d,dataset/raw-data/ARC-ALL/data/training/8cb8642d.json,24,19,24,20,0,456,480,1.052632,0.493333,24,20,480,1.052632,24,24,576,1.263158
8d5021e8,dataset/raw-data/ARC-ALL/data/training/8d5021e8.json,4,9,4,10,0,36,40,1.111111,0.960000,4,12,48,1.333333,16,16,256,7.111111
8d510a79,dataset/raw-data/ARC-ALL/data/training/8d510a79.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
